#  aims_uuid : 8671D231-ADE6-4EDA-A878-61A58F16181E

Atom number     1:


  Spin channel: up

    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       53        -48.24430   1.0000000     0.00000    -0.00000     0.00000    -0.00000     0.00000
       54        -48.24345   1.0000000    -0.00011    -0.00010     0.00000    -0.00000     0.00000
       55        -25.82952   1.0000000     0.00120     0.00056     0.00000     0.00065     0.00000
       56        -25.47316   1.0000000     0.02098    -0.00000     0.01981     0.00000     0.00117
       57        -25.20958   1.0000000     0.00913    -0.00527     0.00000     0.01440     0.00000
       58        -24.96871   1.0000000     0.00123    -0.00482     0.00000     0.00605     0.00000
       59        -24.89607   1.0000000     0.00230    -0.00000     0.00192     0.00000     0.00038
       60        -24.87254   1.0000000     0.00661     0.00000     0.00626     0.00000     0.00035
       61        -24.86244   1.0000000     0.03638     0.00011     0.00000     0.03627     0.00000
       62        -24.84515   1.0000000     0.01704     0.00000     0.01478     0.00000     0.00225
       63        -13.22733   1.0000000     0.05349     0.00234     0.00000     0.05114     0.00000
       64        -12.94690   1.0000000     0.01939    -0.00000     0.01822     0.00000     0.00116
       65        -12.86706   1.0000000     0.02139     0.00069     0.00000     0.02071     0.00000
       66        -12.61444   1.0000000     0.03182     0.01141     0.00000     0.02041     0.00000
       67        -12.51116   1.0000000     0.02187     0.00000     0.02109     0.00000     0.00077
       68        -12.41584   1.0000000     0.01639     0.00000     0.01610     0.00000     0.00030
       69        -12.22160   1.0000000     0.05602     0.05107     0.00000     0.00495     0.00000
       70        -12.00895   1.0000000     0.02898     0.00029     0.00000     0.02868     0.00000
       71        -11.71141   1.0000000     0.00359     0.00000     0.00261     0.00000     0.00098
       72        -11.70620   1.0000000     0.19270     0.00062     0.00000     0.19208     0.00000
       73        -11.68424   1.0000000     0.07408     0.00617     0.00000     0.06791     0.00000
       74        -11.64628   1.0000000     0.00746     0.00000     0.00403     0.00000     0.00343
       75        -11.19861   1.0000000     0.03699     0.00894     0.00000     0.02805     0.00000
       76        -11.05235   1.0000000     0.00431     0.00000     0.00376     0.00000     0.00055
       77        -11.03946   1.0000000     0.09857     0.00284     0.00000     0.09574     0.00000
       78        -10.92811   1.0000000     0.00069     0.00000     0.00019     0.00000     0.00050
       79        -10.83818   1.0000000     0.06695     0.00255     0.00000     0.06440     0.00000
       80        -10.61235   1.0000000     0.00601     0.00000     0.00436     0.00000     0.00165
       81        -10.52068   1.0000000     0.01382     0.00000     0.01367     0.00000     0.00015
       82        -10.37900   1.0000000     0.07697     0.00223     0.00000     0.07474     0.00000
       83         -9.61623   1.0000000     0.00873    -0.00000     0.00682     0.00000     0.00191
       84         -9.57431   1.0000000     0.01863     0.00012     0.00000     0.01850     0.00000
       85         -9.55315   1.0000000     0.02084     0.00000     0.01774     0.00000     0.00309
       86         -9.31717   1.0000000     0.00368     0.00000     0.00237     0.00000     0.00131
       87         -8.50764   1.0000000     0.03233     0.00691     0.00000     0.02542     0.00000
       88         -8.49631   1.0000000     0.00465     0.00166     0.00000     0.00300     0.00000
       89         -8.43535   1.0000000     0.00669     0.00000     0.00557     0.00000     0.00112
       90         -8.21857   1.0000000     0.01422     0.00157     0.00000     0.01265     0.00000
       91         -8.16144   1.0000000     0.00242     0.00000     0.00095     0.00000     0.00147
       92         -8.07781   1.0000000     0.00488     0.00000     0.00342     0.00000     0.00146
       93         -7.22042   1.0000000     0.04386    -0.00063     0.00000     0.04449     0.00000
       94         -7.01185   1.0000000     0.00039     0.00000     0.00005     0.00000     0.00034
       95         -5.38491   0.0000000     0.46735     0.01538     0.00000     0.45197     0.00000
       96         -5.29746   0.0000000     0.00561     0.00000     0.00335     0.00000     0.00226
       97         -5.26495   0.0000000     0.31409     0.00092     0.00000     0.31317     0.00000
       98         -4.99022   0.0000000     0.66574    -0.00001     0.00000     0.66575     0.00000
       99         -4.95888   0.0000000     0.04324     0.00010     0.00000     0.04314     0.00000
      100         -4.86458   0.0000000     0.20523     0.00017     0.00000     0.20507     0.00000
      101         -4.74637   0.0000000     0.55241     0.00007     0.00000     0.55234     0.00000
      102         -4.62977   0.0000000     0.47412     0.00176     0.00000     0.47237     0.00000
      103         -4.14858   0.0000000     0.30987     0.01976     0.00000     0.29011     0.00000
      104         -3.90093   0.0000000     0.52675     0.01215     0.00000     0.51460     0.00000
      105         -3.44177   0.0000000     0.68362    -0.00001     0.00000     0.68362     0.00000
      106         -3.24896   0.0000000     0.01244    -0.00029     0.00000     0.01273     0.00000
      107         -1.59355   0.0000000     0.02428     0.00000     0.02408     0.00000     0.00020
      108         -1.11862   0.0000000     0.08175     0.06058     0.00000     0.02117     0.00000
      109          0.51269   0.0000000     0.01689     0.00000     0.01515     0.00000     0.00174
      110          0.61060   0.0000000     0.00527     0.00000     0.00387     0.00000     0.00140
      111          1.63836   0.0000000     0.03897     0.02066     0.00000     0.01830     0.00000
      112          2.93707   0.0000000     0.04563     0.00000     0.04318     0.00000     0.00244
      113          2.96794   0.0000000     0.37967     0.33841     0.00000     0.04126     0.00000
      114          3.26997   0.0000000     0.05483     0.00000     0.05011     0.00000     0.00472
      115          3.35195   0.0000000     0.07900     0.01557     0.00000     0.06343     0.00000
      116          3.80925   0.0000000     0.02287     0.00000     0.01694     0.00000     0.00593
      117          4.14194   0.0000000     0.07402     0.03725     0.00000     0.03678     0.00000
      118          4.74789   0.0000000     0.20801     0.00000     0.20505     0.00000     0.00296
      119          5.10839   0.0000000     0.14416     0.01946     0.00000     0.12470     0.00000
      120          6.12154   0.0000000     0.21294     0.18228     0.00000     0.03066     0.00000
      121          6.12934   0.0000000     0.11627     0.00000     0.11204     0.00000     0.00423
      122          6.46994   0.0000000     0.20662     0.14101     0.00000     0.06561     0.00000
      123          6.64337   0.0000000     0.07268     0.06255     0.00000     0.01013     0.00000
      124          6.87906   0.0000000     0.01300     0.00000     0.00932     0.00000     0.00368
      125          7.51451   0.0000000     0.18013     0.09355     0.00000     0.08658     0.00000
      126          8.23617   0.0000000     0.11759     0.00000     0.10835     0.00000     0.00924
      127          8.72339   0.0000000     0.23877     0.00000     0.22636     0.00000     0.01241
      128          9.10986   0.0000000     0.16997     0.03823     0.00000     0.13174     0.00000
      129          9.75889   0.0000000     0.20065     0.00061     0.00000     0.20004     0.00000
      130         10.51893   0.0000000     0.04740     0.00057     0.00000     0.04683     0.00000
      131         10.74217   0.0000000     0.02637    -0.00000     0.01865     0.00000     0.00772
      132         11.64825   0.0000000     0.03027     0.00666     0.00000     0.02361     0.00000
      133         11.70557   0.0000000     0.09809     0.00000     0.09387     0.00000     0.00422
      134         13.06953   0.0000000     0.29358     0.00000     0.28475     0.00000     0.00883
      135         13.49301   0.0000000     0.11505     0.00000     0.11221     0.00000     0.00285
      136         13.55948   0.0000000     0.11906     0.01111     0.00000     0.10795     0.00000
      137         13.72783   0.0000000     0.21603     0.00157     0.00000     0.21446     0.00000
      138         14.27717   0.0000000     0.04246     0.00000     0.02898     0.00000     0.01348
      139         14.49264   0.0000000     0.05755     0.00000     0.05516     0.00000     0.00238
      140         15.06434   0.0000000     0.34277    -0.00000     0.33338     0.00000     0.00940
      141         15.29353   0.0000000     0.12793     0.00380     0.00000     0.12413     0.00000
      142         15.45478   0.0000000     0.07638     0.00000     0.06852     0.00000     0.00786
      143         15.90484   0.0000000     0.07456     0.00075     0.00000     0.07380     0.00000
      144         16.22355   0.0000000     0.03594     0.00000     0.02855     0.00000     0.00739
      145         17.08179   0.0000000     0.10215     0.02216     0.00000     0.07999     0.00000
      146         18.00934   0.0000000     0.06704     0.00000     0.06542     0.00000     0.00162

k point number:     3: (   0.00000000   0.50000000   0.00000000 ); weight:   0.12500000

        1      -6479.21905   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -6479.21878   1.0000000    -0.00000     0.00000    -0.00000    -0.00000    -0.00000
        3      -6479.19809   1.0000000     1.00000     1.00000    -0.00000     0.00000     0.00000
        4      -6479.19793   1.0000000    -0.00000     0.00000    -0.00000    -0.00000    -0.00000
        5      -1263.07576   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
        6      -1263.07576   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
        7       -745.90113   1.0000000    -0.00005    -0.00004     0.00000    -0.00001    -0.00000
        8       -745.90087   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000
        9       -744.26830   1.0000000     0.99975     0.99975     0.00000     0.00000    -0.00000
       10       -744.26813   1.0000000     0.00000     0.00000     0.00000     0.00000     0.00000
       11       -631.80365   1.0000000     0.00000    -0.00000     0.00000    -0.00000    -0.00000
       12       -631.80343   1.0000000     0.00000     0.00000     0.00000     0.00000     0.00000
       13       -631.77656   1.0000000    -0.00000     0.00000    -0.00000     0.00000     0.00000
       14       -631.77625   1.0000000     0.00000     0.00000     0.00000    -0.00000     0.00000
       15       -631.59980   1.0000000    -0.00000     0.00000    -0.00000     0.00000     0.00000
       16       -631.59959   1.0000000     0.00000    -0.00000     0.00000     0.00000     0.00000
       17       -630.63934   1.0000000     1.00002     0.00000     1.00002     0.00000     0.00000
       18       -630.63906   1.0000000    -0.00000    -0.00000     0.00000    -0.00000    -0.00000
       19       -630.59185   1.0000000     1.00002    -0.00000     1.00002     0.00000     0.00000
       20       -630.59179   1.0000000    -0.00000    -0.00000     0.00000     0.00000     0.00000
